,id,user,user_desc,text,predictions,confidence
1391,1370387014080679937,JaMoPa_Veghel,"Online Shop for Motorbike Parts, specialized for Enduro, cross and off-road bikes. Self passionate rider and musician. Love MMA and K-1 fighting.",[USR] zoals frits wester zeiwat ik net over weglopen [USR] bij [USR] heb gezegd in [USR] als een discussie over en weer fel is gevoerd en de scheidsrechter al heeft afgefloten vind ik het niet fraai om nog na te trappen als iemand zich niet meer kan verdedigen,0,4
1392,1377019177412792320,kdenederlander,Digital explorer | spreekt namens zichzelf. Parler::kdenederlander,[USR] [USR] [USR] er wordt telkens gesuggereerd dat men zich aan verstrekkend ondemocratische en vrijheidsbeperkende maatregelen moet houden omdat covid zo levensgevaarlijk is dat is niet daarnaast betwist ik de effectiviteit van de maatregelen en hiermee de noodzaak,0,4
1393,1370137451222683657,Annetje,"parttime (dwang) neuroot🙄 coupeuse zonder naaimachine🧵ik heb eigenlijk niets te vertellen , ben behoorlijk saai😕",[USR] loopt weg bij [USR] wat een kleuter,1,4
1394,1370259924647821312,NicoPaalman,,[USR] staat u mooi met mond vol tanden schandalig om pvv nu al [NUM] jaar de schuld te geven wees eens [NUM] keer eerlijk,1,1
1395,1376276908967596035,FvanO123,Feis Forever,[USR] ben jij een dommiedomdom,1,4
1396,1366853352642985991,japstra,Regisseur Onderwijshuisvesting P.O. Amsterdam; 020nieuwwest; herbestemming; transformatie. Twittert voor werk en prive maar altijd op persoonlijke titel,[USR] misschien moet je gewoon alle sociale huurwoningen verbieden allemaal uitvreters uit de staatsruif elke vvder heeft zijn succes uitluitend aan zichzelf te danken succes is een keuze enzo,1,3
1397,1370377176239988741,PietKonings,The Flat Earth Society Has Members All Around the Globe!,"en ja hoor demonisering [NUM] #baudet ",0,4
1398,1370815355506003969,JOEY20814287,#Wilders🇳🇱#LePen🇫🇷#Salvini🇮🇹#ThanksPresidentTrump🇺🇸 #StemPVV #MartinBosma #TheoHiddema,[USR] zielige wijf staat gewoon te lachen,1,4
1399,1370693420151357442,SerTheFun,Heeft over veel dingen een mening. En het zal me jeuken wat iemand anders daarvan denkt.,heeft [USR] van [USR] deze bedreigingen al scherp veroordeeld oh nee wacht #moslimbroederschap als iemand de trekker overhaaly komt kauthar recht lullen wat islamitisch krom is,1,4
1400,1367955620868014081,FemkeBekking,,[USR] [USR] [USR] hoe durf je,0,3
1401,1370127216412069901,dylmaij_14,,[USR] en ik heb iemand zwaar het ziekenhuis ingetrapt en ik moet mogelijk naar de gevangenis echt absurd,1,2
1402,1372145485742505985,Thundertothemax,"Ben Deen accepteer het of niet is zo. Ik hou mijn mond niet, als iets fout is zeg ik het punt. als ik stemmen mocht dan op #pvv lijkt erg op Deens DF",[USR] [USR] [USR] [USR] nee ik ben iemand die niet elke complot gelijk als waarheid ziet de nuchtere zicht op dingen die denen hebben maar daar jij blijkbaar een idee heb dat baudet de waarheid is zou ik eens [URL] lezen laat heel veel over de vrijheidsvechter zien,0,4
1403,1366374033382637572,maisonmansion1,"Eigen verf merk, Maisonmansion .Ontwikkelen, branding, marketing, vrouwelijke http://ondernemer.Social netwerk freak. Gek op win-win",[USR] [USR] zelfde met mijn winkel slagerbakkerdrankboerjamin en de andere hele dag aanloop ik enige in t rijtje die niet kan heb een verf winkel,0,4
1404,1369183630824767489,freud_DC,Mad Scientist 😠 | ₿itc🙂in,[USR] [USR] [USR] als het op papier maar klopt dan is het gerechtvaardigd er moeten meer beukers en rammers komen in dit kabinet,0,4
1405,1376181740423806976,AnjaKluijtmans,Echtgenote van Arno 24/7 zorg nodig. hoge dwarslaesie C4,houdend aan de corona regels doodziek van 1e az vaccin maar gewoon door en dan lees je [USR] wilt in gesprek met kerkbestuur [USR] is niet van plan op te treden waar is de gelijkheid in nederland,0,4
1406,1367392615956676612,StefanOmmen,Burger Leven voetbal klimaat optimist Normen Waarden respect,[USR] meer economische groei om dit werkelijk te maken,0,4
1407,1369190416189423619,Roedie53064606,Betrokkenheid bij de samenleving,[USR] [USR] [USR] inhoudelijk top lekker gehaktballen eten vier dagen en wat moet mijn dochter weten als ze in maastricht gaat studeren wat een super gesprek op vrouwendag door twee dames nederland zit rechtop zijn stoel,0,4
1408,1372153151386685441,AbbesLars,I.... Like.... Cars....(especially F1),[USR] ik mag nog niet stemmen dat is het probleem zonder grappen meneer ik vind dat u het echt goed doet als ik had mogen stemmen dan was u het wel geweest,0,4
1409,1370337447607951360,HoutSebastiaan,Medewerker financiën (financiële markten) SP-Kamerfractie 'The first rule of Casino Capitalism: the house always wins',[USR] [USR] [USR] graag gedaan dankjewel voor je bedankje en fijn weekend alvast,0,4
1410,1375341022104932354,thefarmer1970,be happy,[USR] [USR] [USR] je moet ze op hun buik keren,0,4
1411,1367708982794665984,frelie5,stram,[USR] [USR] [USR] [USR] [USR] [USR] kijken,0,4
1412,1371518405803716609,KoenLinks,voetbal (Ajax en #wvzat6) | politiek (@GL020oost) | werkt voor de raadsgriffie van de @gem_waterland,verbreding a27 maakt me niet zoveel uit als we maar meedoen #kaag,0,4
1413,1366280474855890946,JdeVries7111922,,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] 1raad van europa staat verplichting niet toe [URL] 2grondwet art [NUM] onaantastbaarheid van het lichaam [URL] 3aansprakelijkheid injecteerders informed consent [URL],0,4
1414,1374425239552061444,sellie72,"Mama, in love, lekker druk, fijne vriendjes, ajax, vakanties, lekker eten",[USR] [USR] [USR] zegt hij niet dat ze zelf perfectzijn en ja het ligt aan ons,0,4
1415,1376965313993007108,robvliet,Dad | IT | politics | news | ⚽,[USR] [USR] [USR] de aarde is plat stevige kritiek op nasa,0,4
1416,1377365212555186180,JackMarsman,"Onafhankelijk, ongenuanceerd, altijd op zoek naar de waarheid. Tweet in English, Dutch, Spanish, Italian and Russian. Trotse blanke racist.",nieuw spreekwoord al is de #rutte nog zo snel zijn #doctrine achterhaald hem wel #ruttedoctrine #ruttefunctieelders #debat #demmink #mh17 #toeslagenaffaire #vvd #verkenningsgate,0,4
1417,1375584024471683075,FFictie,Simpel Daddy 2 kids Simpel Kleine Dingen Simpel Denkend Simpel Leventje Simpel Anders Denken Simpel Crypto Staking Simpel Handelen Trade The Future 👆👇👆👇,[USR] herhaling om de [NUM] jaar geschiedenis van goud en zilver [URL],0,4
1418,1370651505666236417,FoskedeWolf,"Nooit zou jij, lieve dochter, Je in het heelal moeten bevinden op een afstand, Vanwaar wij als ouders je van het begin tot eind met één blik kunnen omvatten",[USR] [USR] [USR] [USR] [USR] tja hoe zit dit eigenlijk bij gl wethouder [USR] bij [USR] volgt zij haar leider of,0,4
1419,1372342702289920002,jorryt,"Frysk om útens, verhuizer, wielervolger, voetbalcoach, vader van 4, 83`er.",leuk [USR] en lokwinske [USR] ijscoman romke de jong voor d66 naar den haag het platteland vertegenwoordigen [URL],0,4
1420,1371355643186139137,HansvanderValk,"Beroep: Hydrocarbon Processing Consultant Hobby's: Software ontwikkeling, Web design, Gitaar spelen, Skiën",[USR] [USR] [USR] ga de wetgeving eens doorlezen dit optreden is [NUM] illegaal we zien een burgemeester die zijn boekje zwaar te buiten gaat en weer eens een ambtsmisdrijf pleegt en vervolgens politie die geheel buiten de geldende geweldsinstructie handelt,0,4
1421,1368143958887563265,Breakingnieuws1,"Breakingnieuws1 laatste wereldnieuws, BREAKNEWS, politiek , politics ,outlaw countrymusic, DRONES, WW2, .... ook op Parler @Breakingnieuws1",[USR] [USR] niet die kinderen dat aan doen rutte is een gevaar,0,4
1422,1372672750737895427,MirjamEvaM,,[USR] domme vraagook vdplas is er voor een eigen groepgoed geantwoord frits wester en sylvana simons,1,4
1423,1366790385499013124,Admiral58360529,,"[USR] [USR] [USR] dit is nogal een verschil we worden bedonderd en zwaar ",0,4
1424,1367177934952407042,princeville_cat,“𝑴𝒆𝒐𝒘” 𝒎𝒆𝒂𝒏𝒔 “𝒘𝒐𝒐𝒇” 𝒊𝒏 𝒄𝒂𝒕.” ― 𝑮𝒆𝒐𝒓𝒈𝒆 𝑪𝒂𝒓𝒍𝒊𝒏,[USR] [USR] door deze lamlul roel wever vvd [URL],1,4
1425,1371716812845486080,JennyElbertsen,"Hart Hoofd Handen...Ik denk in plaatjes, wel graag breedbeeld. Moeder, Zorgmanager @sHeerenLoo, Fractievoorzitter @vvdapeldoorn, kandidaat VVD #60 🧡",geen stelselwijziging wel meer vertrouwen in de zorg #liefdevolle zorg #regeldruk #wnl eens met [USR],0,4
1426,1370764176742887432,HabtamudeHoop,"Kandidaat Kamerlid @PvdA, jongste raadslid van Fryslân en groot sportliefhebber!",[USR] [USR] [USR] [USR] lekker hoor,0,4
1427,1371153951299616773,langestefan,Electrical engineer.,[USR] [USR] [USR] [USR] [USR] ik heb het hele artikel gelezen dat is niet wat er staat nederland wordt alleen genoemd als potentiële klant niet als definitieve afnemer,0,4
1428,1371316831848398848,LordOneHoop,,[USR] [USR] [USR] [USR] [USR] je komt bang over trolletje wat heb je te beschermen,1,4
1429,1370396467693764616,A3Westeinde,"eigenaar AWEST advies, omgevingsmanagement, duurzaamheid, duurzame energie, GroenLinks",[USR] leve de kernenergie [URL],0,4
1430,1376162312931921924,XPOmedia,"Socially, culturally, sexually and philosophically the 70's are #1. Epitomized by the sharp dressed flamboyant, hedonistic and womanizing dandy Jason King.",[USR] [USR] ik zei het onlangs zo [URL],0,4
1431,1366706726817390595,singlesignon,"Verwar je wat je vindt steeds met feiten en de realiteit? Zoek dan hulp, bijvoorbeeld bij je lokale GGZ. sterkte!",[USR] [USR] [USR] uhm dat was dit toch [URL],0,4
1432,1367139480721887236,_biersnob,"Dierenvriend, veganist, gamer, speciaalbierliefhebber, metalfan, klimaat boven economie, softwareontwikkelaar, Groningen.",[USR] wat vind je precies problematisch aan het toegankelijk maken van restaurants voor iedereen,0,4
1433,1367591148139601924,Ridder84832575,,[USR] ik heb een nieuwe slogan voor je naar aanleiding van het verkiezingsprogramma cda samen minder naar de huisarts of alleen samen krijgen wij de huisarts vaker op vakantie of een rustige huisarts helpt bij bevolkingskrimp deze krijg je gratis wopkie huichelaarskie,1,4
1434,1374791497564979200,IenJacob,Ja wat?,[USR] feestboek hahahaha heel trots is bidet,0,4
1435,1367598823456006148,Clubwatcher1,Mia san mia.,[USR] [USR] sorry die vrijheden zijn afgenomen door jullie zelf [USR] [USR] [USR] en de [USR],0,4
1436,1368979703810437121,visser1004,pro PVV ... pro Israël 🇮🇱 Nexit EU !,[USR] goede zaak,0,4
1437,1368121880146812929,ml2mst,"Autodidact computer-nerd, Linux tester. Amateur composer and multi-instrumentalist. Homosexual, PVV voter. Loves Judaism and Israel.",[USR] goed artikel repelsteeltje ik ga toch maar weer voor pvv twijfel nog tussen [USR] en [USR],1,4
1438,1368474006676967426,Marjann97025040,Ik ga voor rechtvaardigheid,[USR] wat let je het is zelfs een plicht omdat te laten onderzoeken want de mensen worden gewoon uitgemoord met dit vaccin en daar weet rutte en de jonge zeker meer van zij zijn bewust met de global elite alles aan de knoppen te helpen het gaat hen niet om mensen te helpen,1,2
1439,1367045839957409792,ben_1977_nl,,[USR] [USR] [USR] ik vind het frame dat migratie moet worden beoordeeld als een kostenbaten analyse ook vervelend daar gaat straks de discussie waarschijnlijk over de cijfertjes,0,4
1440,1370064828325371914,Dean56729268,,[USR] ongelofelijk,0,4
1441,1374439328923873284,marening,"53 jaar , trotse Opa , Bourgondiër , al 36 trouw medewerker bij Frenoflex bv","[USR] [USR] ik ben al snel tevreden he ",0,4
1442,1370266914178621442,Poisoni51179073,Wars van Qwappies en alles wat daarmee te maken heeft. Tevens struikrover en schaapsherder.,"[USR] [USR] die slachtofferrol vindt ie juist zo lekker en aanvoelen als een warme deken ",1,4
1443,1368933317555466241,AndreaWensink,Tell A Vision 📺 Nederlands🇳🇱🇨🇴📍Vrije denker🧠💡Tegen de stroming in 🏊🏼‍♀️ Twittering since 11-11-2020🔊,[USR] [USR] [USR] hahaha ja oke doei veel succes met je wetenschap ik blijf wel blijf liever puur natuur met je gekke vaccin,0,4
1444,1371486286620549127,Reg_NieuwsGouda,regio nieuws,live thierry baudet naar alphen burgemeesters nemen een kijkje bij stemlokalen [URL],0,4
1445,1370623505235124225,SaveThe31470671,"Als we gaan,dan gaan we met z'n allen 🤣 of niet",[USR] [USR] echt hulde voor deze man ik ben zakelijk nog niet geraakt het afgelopen jaar ik sta [NUM] achter mijn collega ondernemers dit moet stoppen ik hoop zo dat wij het als meer en deel van het volk de andere kant op gaan gooien woensdag,0,4
1446,1368528678603395075,RendeJong5,Verkoper biologische producten - vrijwilliger voedselbank - Feyenoord - politiek - sport - lezen - films - muziek - Hou van eerlijkheid,[USR] al eens nagedacht hoe je als 55plusser weer aan het werk moet komen kèrel of verwacht je dat die niet op bijstand kunnen rekenen personen gewoon hun eigen huis gaan opeten om vervolgens dan uiteindelijk in de bijstand te belanden is zeker niet waar dat moet je anders zien,0,4
1447,1371483467767291905,JeffreyBakker,"Getrouwd met Esmee, vader van Myrthe en Rens. Projectmanager/Sparta/Bridge/Bourgondier/Humor/Films/Muziek (van AEDM tot Metallica)/NLMV",[USR] [USR] [USR] [USR] jullie maken het met zijn allen de kiezer toch gewoon onmogelijk allerlei partijen sluiten anderen op voorhand uit of het nu de pvv pvda fvd of wat dan ook is en zit cu nu echt op d66 te wachten of andersom,0,4
1448,1370686037303951360,tommiesfriend,"Man is the measure of all things: of the things that are, that they are, of the things that are not, that they are not.",[USR] [USR] gelooft zijn eigen leugens niet hij maakt ook een enorme draai tov van zijn eerdere coronastandpunt het gaat hem uitsluitend om een populair verhaal om stemmen te winnen,1,4
1449,1372323944812978177,KrisHu06785980,politiek-Vlaams. Een goede toekomst voor ons Vlaanderen. ✌,[USR] [USR] kom eens een werkende boer in westvlaanderen proficiat zeggen als je wil raar dat we je nooit zien daar maar een vvd partij proficiat zeggen kan wel ik begrijp je niet meer en je laat veel vlamingen in de steek hoor die veel en keihard werken,0,4
1450,1372554660419080192,NbrBette,Leerkracht Mantelzorger millions missing ME caretaker Beeldhouwer Fryslân,[USR] [USR] [USR] [USR] hey gezellige vent donder eens op,1,4
1451,1371426287445815297,WTFIGO14,op zoek naar de waarheid!,[USR] [USR] [USR] het demonstreren wordt onmogelijk gemaakt dat is [NUM] van de reden dat ze daar staan de framing zorgt ervoor dat jij ze ziet als beesten dit zijn normale mensen die vaak voor eerste x demonstreren het is treurig dat je niet ziet wat er gebeurd wegkijken en goed praten,1,4
1452,1371910391693971466,JournalistCisca,"Journalist - Fotograaf. Met pensioen en Twittert op persoonlijke titel. Deed iets met radio, doet iets met podcasts.",[USR] aat [USR] zegt klopt veel marokkaanse vrouwen in mijn omgeving stemmen #pvv omdat de instroom van kansarme migranten een bedreiging voor ze vormen,1,4
1453,1371467259672207368,DasPhantom10,Colussus Betting,[USR] [USR] [USR] want als ik reageer op jou voelt het als neerbuigend exact het geen wat er op met zulke provocerende tweets op de democratie afstraalt neerbuiging wake up draait niet om jou jullie en al zeker niet om mij,0,1
1454,1375378892878454787,elzet15,Gezonde leefomgeving is recht van iedereen. #trotsopblauwelucht,#rutte blokkeert elke openheid voelt zich bedreigd,0,2
1455,1376512257144786948,BastiaanFff,Books and other stuff..........,[USR] [USR] mensen die [USR] serieus nemen zouden zich niet uit moeten spreken over anderen [URL],1,4
1456,1371535628479950858,VanDerLubben,"Promoveert (geloofwaardigheid, liveblogs) / Journalistiekt (HU, freelance) / Vadert (3) / Drumt (Phat Elvis) / Budoot / #SoulfoodRadio / coacht JO-13",[USR] wat is de bron van deze prachtige tabel,0,4
1457,1371383082465558528,violacran,"born Dutch , lived in Canada and since 1984 in Switzerland. International Private Law at Erasmus university. minding my own business.",[USR] dit is dus idd het zwitserse directe democratie systeem functioneert goed wel info van beide partijen in het nieuws plus de onderwerpen behandeld in arena programma waarbij voor tegen en de overheid zn mening onderbouwd weergeeft dat is een vereiste,0,4
1458,1367133213022433280,DezeweekEu,http://dezeweek.eu,het is een stinkende bom van leugens onze minister president de koffietijduitzending werd geopend met het nieuws ik ben getest de zoveelste leugen van #rutte [USR] blijkt niet getest te zijn voor het rtldebat maar pas voor het programma koffietijd vandaag [URL],1,4
1459,1366385661129932800,DuckyVeer,"#VerenigdrechtsNL Autochtoon, geniet van het leven, voor behoud Nederlandse cultuur/tradities en tegen bestuurselite. Blanke 'racist'.",inderdaad geweldig zij bleef volhouden dat demissionair [USR] verantwoordelijk is en er nog steeds zit oftewel #wegmetrutte #verkiezingen2021,0,4
