id	text	user	offensive	abusive	target	source	user.description
1123491411104608256	@RESTONICA14 @chgroenhuijsen Joh van een klein leugentje is hier al een relletje.	Harttweeter	NOT	NOT		201905_full	
1002603772479135744	Fabeltjeskrant komt terug als bioscoopfilm https://t.co/rLyUybvjp8 https://t.co/yD3IZtyGNL	PascaleLovenier	NOT	NOT		201806_full	Schepen gemeente Zoersel
1168072214559825920	“Opkomst islamitisch fundamentalisme en politieke islam vormen ernstige bedreiging voor de wereldvrede en onze immigratiesamenleving. Het is geen randverschijnsel!” @Ruud_Koop_mans in @FD_Nieuws https://t.co/ZIqQdkm7UV	jeffdadema	NOT	NOT		201909_full	Trainer | Speaker | Letsgoactive training group | VisieVan | Hospitality | GIVABILITY® | Leadership | Inspirator | Teambuilder | Progress Causer
1002607533310337025	@DNNPL @annefleurdd Als je voor de ramadan kiest moet je niet zeiken als anderen daar last van hebben of commentaar op geven. Boeit me geen fuck of mensen wel of niet willen eten, maar verwacht geen sympathie van anderen voor iets waar je zelf voor kiest. Ramadan botst nog wel eens met de NL cultuur	compagniabianca	NOT	NOT		201806_full	Sta op en vecht!🇳🇱🇷🇺🇮🇱
848088720989356032	@youpvanthek @nrc Spijker. Kop. Maar Moestuintje met een hoofdletter schrijven is ook weer teveel eer..	tsn079	NOT	NOT		201704_full	ex-politieman, ex-IT-er, thans nog een paar jaar Arriva buschauffeur tot pensioen, kritische volger van alles met altijd een mening.
1123483489427443713	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/Jkw26OkWp5 https://t.co/2ExZmqHkxu	GroepXtra	NOT	NOT		201905_full	Helpt ondernemers en particulieren. Helder advies op het gebied van accountancy, belastingen en HR.  Ook zijn wij gecertificeerd financieel planners.
1168078112543956992	@ZiggoWebcare Er is mij een update beloofd voor de Next box eind augustus. Echter nog steeds geen ondertiteling bij terugkijken en geluid nog steeds niet synchroon. Wat is de stand? En, gaat die update automatisch?	JTwisterling	NOT	NOT		201909_full	alles is ijdelheid
1062243985845112833	https://t.co/FoImUPsClJ Kost € 550 euro , weg gegooid geld, ze hebben geen geld om te vreten, maar wel voor een sex avond, en nu hebben ze hopelijk ook geen geld meer voor de silo, stel verslaafde aan sex dat vies goor zooitje,	PieterJanssen14	OFFENSIVE	EXPLICIT	GROUP	author	
1123495004104744960	@brandonleehoop Wow Brandon, wat zie je er goed uit! 👏	WilmaWestenberg	NOT	NOT		201905_full	24. Dutch. Born with a rare tumor. Traveling around the 🌎 to meet 'extended family' with the same condition. #pik3ca
1168078052397441025	@JoostNiemoller @lutgroenez Misschien Amnestie International extra subsidiëren om dit allemaal in goede banen te leiden?	hardly_lol	NOT	NOT		201909_full	Atheïst,realist,kritisch denker
1123487332408147970	Dit jaar gaan we de speeltuin in de J A Molstraat herinrichten. Wij nodigen u daarom uit voor een bewonersavond: https://t.co/7jD2btSvuB	Gem_Kapelle	NOT	NOT		201905_full	Officieel Twitter-account van de gemeente Kapelle, de Bloesem van Zeeland. Een veilige, actieve en duurzame gemeente.
1123486922595348488	"De #taxateur schatte de #woningwaarde veel te hoog
https://t.co/OjLZnDOZiI"	StefanKrijnen	NOT	NOT		201905_full	Chief Technology Officer | Matrixian Group | https://www.matrixiangroup.com|Business Development Manager | https://homematrix.nl
848087070883147780	#skyboxhetblauwwittehart wenst @PECZwolle een mooie wedstrijd en uiteraard 3 punten!! #gezelligheid @Jillesz #ZWOEXC	NotarisZwolle	NOT	NOT		201704_full	Notaris | Zwolle | Het Notarieel | VNO-NCW | ZKO | Cortegaerdt | IntermeZZo | PEC Zwolle | Ronald McDonald BreakfastClub | Golfen | Skiën | Koken | Wijn
1266156855589470210	@MerlotVine @lewinskylou2 @gekeiz Hier wat voorbeelden hoe ziek ze eigenlijk zijn. Wij moeten onze kinderen in bescherming nemen. De overheid doet dat niet. Zelfs het JeugdJournaal en het onderwijs is links-getint. Als er iets is wat neutraal behoort te zijn ... https://t.co/EfXODdO1dy	zeg_maar_Niks	OFFENSIVE	EXPLICIT	GROUP	author	
1168073443616677888	Boer zoekt vrouw? ... Vrouw zoekt geld, zul je bedoelen. #bzv #boerzoektvrouw	leendertdouma	OFFENSIVE	IMPLICIT	GROUP	201909_full	journalist, redacteur, tekstschrijver bij VOF Douma Van de Grift
1123494313625829378	Vandaag over twee weken komt mijn nieuwe boek uit: https://t.co/klNotQ3bxk. Het aftellen (https://t.co/GejrYZBqpt) kan nu écht beginnen.	lichaamstaal	NOT	NOT		201905_full	Auteur van o.a.  Lichaamstaal, Manipuleren kun je leren, Het Groot Complimentenboek  en Doe niet zo moeilijk (https://bit.ly/2OcBURu).
1061939871147794432	@AdamReith @Het_OM @NUnl De wetten in Nederland zijn prima. Het probleem is echter dat er alleen maximum en geen minimum straffen beschreven staan. Volslagen idioten die zich 'rechter' mogen noemen kunnen dus net zo laag straffen als ze maar willen. Daarnaast verdraaien ze de wetten nogal eens.	EUSSR3	OFFENSIVE	EXPLICIT	GROUP	author	
1002604201577451521	"Niet elke vrouw heeft er last van...
Morgen om 10:00 uur gaat de #BusinessBolide met Mariëlle en Mirelle van @EllesOffice live! #Teaser #ondernemen #mkb @mkb https://t.co/3aZpZPHoeg"	BussAndBubb	NOT	NOT		201806_full	Alles over ondernemen met een vleugje humor | Ondernemersverhalen vanuit de auto | Video | interview
1062966437927677952	https://t.co/nnb06k0dyE Je bent gewoon een vieze slet en ik hoop dat je eruit gegooid wordt.	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266671734658404353	Tja #nosjournaal Als jullie dezelfde leugens over #racisme in ons land blijven promoten dan komt er ook voor jullie een dag als deze aan. Mensen zijn het eenzijdige bekrompen gestook van de media zat! Het moet maar eens afgelopen zijn. \ud83d\ude21	CrouchingHidden	OFFENSIVE	IMPLICIT	GROUP	author	
1061927249220386816	@meskientje @roospetal ik kan jullie wel op lijst zette x	aranxerini	NOT	NOT		author	
1266402519028285443	Je moet wat minder mijn gesprekken met @ArieDorHout70 volgen 🧐	Veldhorst__W	NOT	NOT		author	🇳🇱🇺🇳Voorzitter Internationale Vakbondsraad Rijn-IJssel/Grensarbeid/Arbeidsmarkt/Nijmegenaar/Tweets op persoonlijke titel.🇳🇱🇺🇳🌷🌷
848288598625583110	top campings van kwaliteit voor #vakantie in #Frankrijk #Spanje #italie #boekenmaar #kkl https://t.co/YgS1imFFzr	bootyroll	NOT	NOT		201704_full	promo | teamfollowback | actief | positief | nieuwe dingen uitproberen | dj | steunt Serious Request 24/7
1062778600141869057	@sypwynia @dymphy50 Idioot! Als er überhaupt werkbloed in zit is het bij een pool en niet bij wat dan ook uit Afrika komt	IMCSnederland	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266677914591997952	@FrankDierickx @RNCrypto74 @alexandradarch @DVanLangenhove Al diegene die zo roepen nu moeten eens naar een voetbalmatch gaan en luisteren wat daar geroepen wordt naar de spelers en de scheidsrechter als ze boos zijn. Iedereen doet dat en je pakt het eerste dat je ziet.	MartineGoossen4	NOT	NOT		author	Klimaat-en geloofsrealist, pro vrije meningsuiting en een moderne, welvarende westerse samenleving waar men vrij kan zijn van religieuze waanzin.
1168073451912888323	@EWnetherlands @Klandestien010 @WereldPijnCafe @Monoganie @M18862 Waarom niet? Hij is toch de president en de baas van het witte huis. Dan lijkt mij dat hij genoeg invloed kan uitoefenen om het tegen te houden. Ik denk dat hij niets doet om zijn Israëlische maatjes te vriend te houden, die voor 99,9 % de echte daders zijn.	JayJoostJust	NOT	NOT		201909_full	Not pro, not anti. Single parent. Anarchy-realist. Music video director 25 yrs+. Script writer. #MusicIndustry. Trilingual. Earth is a realm. #Heimweh/View
1062724667193081856	@ABNAMRO Dan kan Brussel het inpikken en onder zichzelf en import niksnutten verdelen	IMCSnederland	OFFENSIVE	IMPLICIT	GROUP	author	
848083104229203968	Ik zet de boeken op een rijtje die worden verwacht in april https://t.co/RnWEoVpAXU https://t.co/XAvKphzxaU	Jaikelovesbooks	NOT	NOT		201704_full	Nederlandstalige boekblogger. Richt zich voornamelijk op het Young Adult genre, maar leest eigenlijk alles. Spread the booklove 💙
1123488594054778880	@woukevscherrenb en er komen regelmatig nieuwe zaken bij!	rubbereend	NOT	NOT		201905_full	Woont samen met @Anoes76 | werkte in de bloemetjes | tafeltennis | FOK! | carnaval | Nobelprijs-winnaar
1266299968790294534	@Ponylipjes @VikingWicky Ze gebruiken nog het het oude telraam met kraaltjes 🤔	Berten96412265	OFFENSIVE	IMPLICIT	GROUP	author	
1062981822584406016	@FloripasDeLaban @CaAl UAF is maar een letter verwijderd van de RAF. En dat waren ook nog eens echte terroristen.	gronkk	OFFENSIVE	IMPLICIT	OTHER	2018-11-12_2018-11-22_zwartepiet.out	
1062045555961053184	hou je vieze bek	kvrstxnn_bot	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1062004522732736512	@Politie_Breda Sjonge jonge, en vreemd vinden dat mensen voor eigen rechter gaan spelen. En dan te bedenken dat de politie een mogelijke terreurverdachte gewoon zo liet lopen. #Oplichtersophetinternet	DesleyKlein	OFFENSIVE	IMPLICIT	OTHER	2018-11-12_2018-11-22_zwartepiet.out	
1002551095141466113	De Herbergier: voor mensen met dementie  - https://t.co/0TwOX4DSAz https://t.co/k8O0mWeqjP	actiefmedia	NOT	NOT		201806_full	Het actuele nieuws leest u het eerst op http://www.actiefonline.nl, Twitter en Facebook http://www.facebook.com/actiefmedia
1168075175964946432	Er wordt vaak gepraat over identiteit als een statisch iets. Een container waar je dingen insteekt. Maar op zich is dat niet interessant.	FriemelKubus	NOT	NOT		201909_full	R&D Ingenieur. Nieuwsgierig maar tegendraads.
1266476395544432641	Mijn draadje over rellen over de wereld die ontstaan zgn onder racisme, ongelijkheid of klimaat, enzovoort maar altijd dezelfde soort oproerkraaiers van Soros en consorten met hun zwrte maskers, kleding en geweld. Vul aan waar je kunt aub! https://t.co/O0t9djBElv	DeRedacteur_	OFFENSIVE	EXPLICIT	GROUP	author	
1123494523206885376	@TimmermansEU Ons Frenske is een echte socialist met een jaarinkomen van €363.800 .... zooooo #PvdA	PlepsART	NOT	NOT		201905_full	Vrijdenker I kunstenmaker | ASS/ADD/PTSS.
848279977741123584	@snorrebaardje @aNyWaytwit Hans Anders gaat nog lang niet failliet	vrotermundt	NOT	NOT		201704_full	"""Iedereen is van de wereld en de wereld is van iedereen!"""
1266846532457967617	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly:… https://t.co/u4nnCB98kk	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266702798827249664	@CindyAlbers4 Hij heeft gelijk WHO is een linkse organisatie verrot tot aan het bod	Berten96412265	OFFENSIVE	IMPLICIT	OTHER	author	
1064249493972025344	De historische naakte waarheid achter Zwarte Piet! A must see!! https://t.co/3DKZGG69PZ	groteblankepiet	NOT	NOT		2018-11-12_2018-11-22_zwartepiet.out	
848095107777785857	"Transfers in de korenwereld: ""Nederland wordt opleidingsland"".
😂 https://t.co/CQYycUcOsb"	berndvdoetelaar	NOT	NOT		201704_full	docent natuurkunde Citadelcollege | liefhebber klassieke muziek | vader van 3 kinderen | politiek D66
1266679777865457666	@PhRoose Inderdaad. Tegenwoordig mag je niemand nog aanspreken op uiterlijk of gedrag of je hebt commentaar van de hele politiek correcte meute. Deze trien denkt dat ze een VB er kan jennen en ze heeft haar antwoord gekregen. Klaar.	MartineGoossen4	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Klimaat-en geloofsrealist, pro vrije meningsuiting en een moderne, welvarende westerse samenleving waar men vrij kan zijn van religieuze waanzin.
1123488241200631813	@DonArturito Alles wat Frans doe en zegt is terug te voeren op zijn narcistische persoonlijkheid. Hij wil gewoon aandacht.	RickvanSoest	OFFENSIVE	IMPLICIT	INDIVIDUAL	201905_full	Tweets zijn op persoonlijke titel
1063206189507493888	Je bent k a n k e r lelijk	ILLMATHICC	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1062696320434081792	@RandySnoyl Hou toch op drammer! Alle gekleurde in mijn familie zijn er ook klaar mee! Stel dram loosers	IMCSnederland	NOT	NOT		author	
1002598174010368000	Op Dinsdag 21-06-2018 de #Algemene #Leden #Vergadering op #Sportpark De #Schuytgraaf in #Arnhem. De #Agenda volgt nog. Zet deze datum alvast in uw agenda! https://t.co/oWEGmD22Ir	ArnhemseBoys	NOT	NOT		201806_full	Arnhemse Boys Schuytgraaf van 1919. Na 90 jaar verhuisd van Cranenveld naar Sportpark Schuytgraaf. Op dit moment ruim 700 leden. Komend seizoen 1 eeuw Boys!
848091124430499841	#Oisterwijk naar gemeente Haaren! https://t.co/CptQkiNqh4 Ze hangen er al, de gemeentelijke komborden die duiden dat #Oisterwijk naar geme…	Tilburg_Nieuws	NOT	NOT		201704_full	Al het nieuws over Tilburg
1168083224855273472	Vertrouwen in Baudet weer afgenomen https://t.co/xYM0JgmRv2	NKamel15	NOT	NOT		201909_full	ghanakistan
1002599945885704197	"😃Afgelopen week zat er in mijn buis (badkamer) een zeldzame gierzwaluw.
Er lag een hoop stof elke keer en toen ik het kapje van het plafond haalde viel er dus die gierzwaluw uit. Nu heb ik een nestkast opgestuurd gekregen en hoop dat a.s. maandag de klussendienst die op hangt. https://t.co/CG41Ed3TFd"	Paulien_2014	NOT	NOT		201806_full	Anti-cyberstalking/stalkers, voor dieren, tegen onrecht! Labradors en speuren. Racisten NIET welkom! Geen geslijm, knalharde waarheid!
1267223974683054081	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is e…	Sltjesznoveral	OFFENSIVE	EXPLICIT	GROUP	author	
1002600227021508609	Aan de klootzak die extra gas gaf, met zijn wagen, toen ik geldig overstak (hadden beide groen licht)...je verdient een pijnlijke eenzame dood...	BartR82	OFFENSIVE	EXPLICIT	INDIVIDUAL	201806_full	I'm a Ravenclaw⚡️ with a Whovian life style 🇬🇧 and yes We Are Bruges!!
848287657797058560	"Ik ga nr dromenland
Trustteknuff Tweepies"	vriendin_van	NOT	NOT		201704_full	Af en toe val ik in n nachtmerrie Maar ben n kei om zelf weer terug te gaan naar m'n favo droom Je moet t tenslotte zelf doen Een ander ziet t niet 🌺
1168071840541085698	@roosvonk @ElmarStap @EleonoraGrant Maar met het hebben van pedoseksuele gevoelens is inderdaad niets mis evenmin als met het verlangen naar vlees of kaas. De feitelijke exploitatie van kinderen/dieren maakt het tot misdaad	Introversum1	NOT	NOT		201909_full	Humanism, animal wellbeing, vegan, diversity, neuroscience, evolution, musicology, early music, singing, composing opera, Portuguese coffee...
1123495964541685760	@kristofcalvo @jmnollet En wat ben jij? Super kleuter!	rayca_nat	OFFENSIVE	EXPLICIT	INDIVIDUAL	201905_full	fiere oma op rust, oud-leerkracht (toen dieren nog spraken )!rechtvaardige rebel, met een groot hart voor dieren en zwakkeren ,overtuigd Vlaming!rad van tong.
1123483283180990465	@orangetom1999 @SaskiaBelleman Nee hoor, gewoon Nederlanders...........	lecohonah1	NOT	NOT		201905_full	
1123496522463744001	@AstridFisser @Unaniem @vangoghmuseum @Tropenmuseum Was dat leuk? Ik heb nog een middag met 2 12 jarigen over.	meisjenoord	NOT	NOT		201905_full	Veiligheidscoördinator @HbA, schellingwoude, moeder van een schat, vrouw van rob, koken, lezen, manisch positief.
1266487328610140165	@LovePeanut5 en waar hebben jullie het over als ik vragen mag?	seus_ody	NOT	NOT		author	
1123491180363362306	die meute verberg iets dat erg is maar niet mag geweten worden door hun eigen  misbruik of incest zal daar niet vreemd aan EN kinderverzorging = één een grote nul die wijven telefoneren een ganse dat en hun mannen jagen op de vlaamse vrouwen  zo een soort volk is dat	eddyenowat	OFFENSIVE	IMPLICIT	GROUP	201905_full	
1002597391399374848	@K212Utr @piadijkstra Gelukkige mensen. Daar heeft de maatschappij een heleboel aan.	jbrveen	NOT	NOT		201806_full	Muziek, whiskey en gin tonic liefhebber. Founder & technical manager @voypnl.
848088576684249088	#nieuwstwitter In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken https://t.co/tLfePhQY4S #voetbal	Eindhoven_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
1123491061752635394	"Google-moederbedrijf Alphabet onderuit op de beurs na slechte cijfers
 https://t.co/0pC6b3Ec5s"	Guldenhof_Hans	NOT	NOT		201905_full	Commissaris/bestuurder publieke- en private organisaties.     Oud CEO              o.a. Gall & Gall, Filmtheater, Nuon Retail, ViaViela, OililyWorld en Lotto.
1168085130788970496	Dag 2 van seizoen 19/20. Met vandaag thuis om 11:00 uur het debuut van Spirit Dames 2 onder leiding van coach Dennis de Boer. De eerste keer ballen, kom ze aanmoedigen!! https://t.co/ZMUDxKtRgr	SCSPIRIT30	NOT	NOT		201909_full	Trotse 2e klasser uit “De Streek”. Proef ook de gezellige Hoogkarspelse Reiger voetbalsfeer en volg ons op http://facebook.com/scspirit30 en Instagram.
1168082979794669568	@RvO1962 @MinPres @VVD @cdavandaag @D66 @christenunie @SGPnieuws @SPnl @PvdA @DenkNL @groenlinks @koninklijkhuis @vonderleyen Je doet racistische uitspraken. Ik vind je inderdaad een idioot. Zeker gezien het feit dat je mensen basht die Marokkaan zijn, dik zijn. Dag, idioot, fijne dag nog! Zak in de varkensstront. En natuurlijk een block!	AstridvanHelden	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	Singer, mother of 3 children, cat. Studied classical singing and popmusic at the conservatory of Utrecht. Music as healing Power. Music against racism!
848281879660953601	@Witigo Hou maar op ;(	liekelamb	NOT	NOT		201704_full	Intern. Keynote Speaker|Dagvoorzitter|Trendstrateeg&Innovation|Author of'YourFuture' http://BalanceBabes.com vaste gast @MAX @Telegraaf TrendwatcherTV
848291238214324224	Een avondje twitter &amp; beef maakt mijn dag compleet	QuintenDruyts	NOT	NOT		201704_full	
1002595916635832320	Precies de dag van de mensen die het concept parkeren tussen lijntjes niet snappen https://t.co/9HunmOJhAQ	hcdpierre	NOT	NOT		201806_full	Content coordinator @vtmkoken/blogger Hot Cuisine de Pierre/ founding father @Vaderklap/ dad/ beer & food freak / dad of 2 little 🐨
1002598979220267008	Voor de tweede keer in een paar maanden: meerdere keren de rij fietsen op en neer gelopen in de fietsenstalling en mijn fiets niet gezien. De dag erna: oh, daar staat hij (zelfde rij).	aavanderleer	NOT	NOT		201806_full	Student Wiskunde & Informatica, langharig gespuis, taalnazi. Nu ook op twitter.
